,filename,width,height,class,xmin,ymin,xmax,ymax
58,milk (9).jpg,100,100,milk,23,1,78,97
59,milk (10).jpg,207,243,milk,57,62,150,234
60,milk (11).jpg,207,243,milk,56,61,150,235
61,milk (12).jpg,225,225,milk,74,43,152,181
62,milk (13).jpg,225,225,milk,57,7,166,209
63,milk (14).jpg,199,253,milk,65,59,126,171
64,milk (15).jpg,225,225,milk,69,51,147,182
65,milk (16).jpg,224,224,milk,72,44,152,180
66,milk (17).jpg,225,225,milk,41,1,183,225
67,milk (18).jpg,225,225,milk,66,30,160,197
68,milk (19).jpg,100,100,milk,27,18,73,100
69,milk (20).jpg,225,225,milk,77,44,153,179
70,milk (21).jpg,225,225,milk,59,18,167,215
71,milk (22).jpg,225,225,milk,47,6,180,201
72,milk (23).jpg,100,100,milk,24,2,78,97
73,milk (24).jpg,259,194,milk,52,7,149,181
74,milk (24).jpg,259,194,milk,160,14,257,182
75,milk (25).jpg,225,225,milk,80,50,151,175
76,pear (2).jpg,225,225,pear,59,24,156,202
77,pear (3).jpg,225,225,pear,20,77,75,149
78,pear (3).jpg,225,225,pear,130,73,201,160
79,pear (3).jpg,225,225,pear,66,92,120,162
80,pear (4).jpg,225,225,pear,61,40,155,187
81,pear (5).jpg,259,194,pear,58,2,137,157
82,pear (6).jpg,225,225,pear,31,63,84,163
83,pear (6).jpg,225,225,pear,94,99,150,168
84,pear (6).jpg,225,225,pear,141,69,192,158
85,pear (7).jpg,225,225,pear,31,71,88,160
86,pear (7).jpg,225,225,pear,87,60,144,163
87,pear (7).jpg,225,225,pear,140,61,185,156
88,pear (8).jpg,225,225,pear,47,54,98,163
89,pear (8).jpg,225,225,pear,77,62,148,199
90,pear (8).jpg,225,225,pear,135,62,193,180
91,pear (9).jpg,225,225,pear,79,73,170,210
92,pear (9).jpg,225,225,pear,33,57,80,125
93,pear (9).jpg,225,225,pear,139,47,203,126
94,pear (10).jpg,100,100,pear,27,17,69,83
95,pear (11).jpg,100,100,pear,11,31,31,67
96,pear (11).jpg,100,100,pear,27,35,54,72
97,pear (11).jpg,100,100,pear,58,35,88,72
98,pear (12).jpg,225,225,pear,24,112,147,197
99,pear (12).jpg,225,225,pear,37,37,113,147
100,pear (12).jpg,225,225,pear,111,21,149,123
101,pear (12).jpg,225,225,pear,128,41,201,161
102,pear (13).jpg,214,235,pear,57,49,163,183
103,pear (14).jpg,225,225,pear,58,19,109,112
104,pear (14).jpg,225,225,pear,112,39,174,111
105,pear (14).jpg,225,225,pear,31,65,90,152
106,pear (15).jpg,100,100,pear,4,6,47,87
107,pear (15).jpg,100,100,pear,49,16,98,100
108,pear (16).jpg,235,214,pear,36,58,118,198
109,pear (16).jpg,235,214,pear,140,63,221,199
110,pear (17).jpg,225,225,pear,28,33,96,120
111,pear (17).jpg,225,225,pear,124,17,197,123
112,pear (17).jpg,225,225,pear,77,77,171,189
113,pear (18).jpg,225,225,pear,34,54,128,182
114,pear (18).jpg,225,225,pear,114,66,198,160
115,pear (19).jpg,216,233,pear,29,16,172,213
116,pear (20).jpg,225,225,pear,35,116,183,209
117,pear (20).jpg,225,225,pear,6,62,77,155
118,pear (20).jpg,225,225,pear,149,29,223,169
119,pear (21).jpg,187,270,pear,8,1,177,255
120,pear (22).jpg,225,225,pear,17,27,115,164
121,pear (22).jpg,225,225,pear,107,32,208,192
122,pear (23).jpg,195,258,pear,22,10,97,139
123,pear (23).jpg,195,258,pear,100,11,178,127
124,pear (23).jpg,195,258,pear,93,118,155,241
125,pear (24).jpg,183,275,pear,61,64,136,191
126,pear (25).jpg,226,223,pear,7,36,126,218
127,crisps (1).jpg,135,159,crisps,6,1,130,158
128,pear (1).jpg,275,183,pear,151,18,229,173
129,pear (1).jpg,275,183,pear,99,24,161,157
130,pear (1).jpg,275,183,pear,53,16,116,145
131,milk (1).jpg,100,100,milk,26,1,74,94
132,apple (1).jpg,225,225,apple,27,67,122,173
